duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold,db_amps,snr_eq,ambient_snr_eq,db_amps_eq,station_code,network_code,quality
0.4,1330643255.8,2012-03-01T23:07:35.800000Z,1564.687825356926,3129.375650713852,1330643255.64,2012-03-01T23:07:35.640000Z,1330643255.4,2012-03-01T23:07:35.400000Z,14.43700214425632,10.349028870199623,,,,,,,500,-146.03508494513673,14.006865286625237,9.575695500932769,-142.13883121977304,B18,XF,0
0.4,1330643279.8,2012-03-01T23:07:59.800000Z,329.1266607913625,658.253321582725,1330643279.64,2012-03-01T23:07:59.640000Z,1330643279.4,2012-03-01T23:07:59.400000Z,8.645722727425849,5.629579399485244,,,,,,,500,-157.61764377879769,10.638885901418352,7.537529421347424,-148.8747899901868,B18,XF,0
0.36,1330654054.28,2012-03-02T02:07:34.280000Z,601.3948895390391,1202.7897790780785,1330654054.12,2012-03-02T02:07:34.120000Z,1330654053.92,2012-03-02T02:07:33.920000Z,12.254771079600246,4.430342817208332,,,,,,,500,-150.26284919256244,12.191197410345042,6.267823962239697,-143.96398585790618,B18,XF,0
0.28,1330655113.16,2012-03-02T02:25:13.160000Z,601.1246480608835,1202.249296121767,1330655113.04,2012-03-02T02:25:13.040000Z,1330655112.88,2012-03-02T02:25:12.880000Z,14.010916931566577,7.738149275294139,,,,,,,500,-146.7505574886298,15.30540121408026,10.714788836848976,-137.73557825043574,B18,XF,0
0.4,1330656149.12,2012-03-02T02:42:29.120000Z,2458.4760760097793,4916.9521520195585,1330656148.96,2012-03-02T02:42:28.960000Z,1330656148.72,2012-03-02T02:42:28.720000Z,6.95090978678068,1.266287579464922,,,,,,,500,-160.87057177820157,11.099857982431208,2.101799018140599,-146.14666471373386,B18,XF,0
0.48,1330656169.64,2012-03-02T02:42:49.640000Z,298.39280719974397,596.7856143994879,1330656169.48,2012-03-02T02:42:49.480000Z,1330656169.16,2012-03-02T02:42:49.160000Z,8.058363058546215,0.7643940640797403,,,,,,,500,-158.6556652346705,7.162705502889219,0.4970157207273818,-154.0209696728178,B18,XF,0
0.4,1330656778.84,2012-03-02T02:52:58.840000Z,10450.238783270592,20900.477566541183,1330656778.68,2012-03-02T02:52:58.680000Z,1330656778.44,2012-03-02T02:52:58.440000Z,19.263596266979448,13.563336178719826,,,,,,,500,-136.24519881780404,21.16177710291295,16.160404756563796,-126.02282647277036,B18,XF,0
0.16,1330656794.4,2012-03-02T02:53:14.400000Z,3553.6747122272345,7107.349424454469,1330656794.32,2012-03-02T02:53:14.320000Z,1330656794.24,2012-03-02T02:53:14.240000Z,18.41122960892106,12.978098721044852,,,,,,,500,-137.9499321339208,22.44235183965864,17.07054391699962,-123.46167699927896,B18,XF,0
0.28,1330656809.2,2012-03-02T02:53:29.200000Z,2410.9636138405367,4821.927227681073,1330656809.08,2012-03-02T02:53:29.080000Z,1330656808.92,2012-03-02T02:53:28.920000Z,15.123992270462413,11.950760298608598,,,,,,,500,-144.52440681083812,16.98427185320603,12.947758633162948,-134.37783697218418,B18,XF,0
0.44,1330657701.04,2012-03-02T03:08:21.040000Z,2772868.6448971517,5545737.2897943035,1330657700.84,2012-03-02T03:08:20.840000Z,1330657700.6,2012-03-02T03:08:20.600000Z,28.98714347697785,21.283356663739813,,,,,,,500,-116.79810439780724,28.118441791327584,22.054274568811056,-112.1094970959411,B18,XF,0
0.32,1330657719.08,2012-03-02T03:08:39.080000Z,64833.32603597292,129666.65207194583,1330657718.92,2012-03-02T03:08:38.920000Z,1330657718.76,2012-03-02T03:08:38.760000Z,22.985851658027908,19.95806106935816,,,,,,,500,-128.80068803570714,23.371810001629857,20.44095297106656,-121.60276067533655,B18,XF,0
0.28,1330657735.16,2012-03-02T03:08:55.160000Z,290862.86596927256,581725.7319385451,1330657735.04,2012-03-02T03:08:55.040000Z,1330657734.88,2012-03-02T03:08:54.880000Z,24.385297489548012,19.947640816903,,,,,,,500,-126.00179637266692,26.844534309546127,22.965643647594813,-114.657312059504,B18,XF,0
0.24,1330657754.8,2012-03-02T03:09:14.800000Z,87506.84292987814,175013.68585975628,1330657754.72,2012-03-02T03:09:14.720000Z,1330657754.56,2012-03-02T03:09:14.560000Z,22.334827366004436,17.960773822925567,,,,,,,500,-130.10273661975407,24.61659055960992,19.51892691424899,-119.11319955937644,B18,XF,0
0.28,1330657770.56,2012-03-02T03:09:30.560000Z,17149.238375268582,34298.476750537164,1330657770.44,2012-03-02T03:09:30.440000Z,1330657770.28,2012-03-02T03:09:30.280000Z,19.490353040662285,14.902137137528555,,,,,,,500,-135.79168527043836,21.43767888049406,18.095885484810697,-125.47102291760814,B18,XF,0
0.32,1330657795.68,2012-03-02T03:09:55.680000Z,24818.376140939745,49636.75228187949,1330657795.56,2012-03-02T03:09:55.560000Z,1330657795.36,2012-03-02T03:09:55.360000Z,17.27349021543414,12.74980656868561,,,,,,,500,-140.22541092089466,21.32876674180728,18.29715704721766,-125.68884719498168,B18,XF,0
0.32,1330657827.88,2012-03-02T03:10:27.880000Z,4496.326067028856,8992.652134057713,1330657827.76,2012-03-02T03:10:27.760000Z,1330657827.56,2012-03-02T03:10:27.560000Z,14.902386408801028,10.229841767961608,,,,,,,500,-144.9676185341609,16.683211633191924,13.201951839766012,-134.9799574122124,B18,XF,0
0.2,1330657845.04,2012-03-02T03:10:45.040000Z,339.0093610223789,678.0187220447579,1330657844.96,2012-03-02T03:10:44.960000Z,1330657844.84,2012-03-02T03:10:44.840000Z,11.57965080071323,7.575642446910519,,,,,,,500,-151.61308975033648,15.079536177505643,11.679353735047467,-138.18730832358497,B18,XF,0
0.36,1330657864.64,2012-03-02T03:11:04.640000Z,529.4193276371014,1058.838655274203,1330657864.48,2012-03-02T03:11:04.480000Z,1330657864.28,2012-03-02T03:11:04.280000Z,9.743295144503303,6.638308269050731,,,,,,,500,-155.28580106275632,14.275321976647186,10.258125662859488,-139.79573672530188,B18,XF,0
0.24,1330657885.12,2012-03-02T03:11:25.120000Z,684.5040324723717,1369.0080649447434,1330657885.04,2012-03-02T03:11:25.040000Z,1330657884.88,2012-03-02T03:11:24.880000Z,9.7392616896145,6.013154067904046,,,,,,,500,-155.29386797253397,14.367441525687273,9.871802683947504,-139.6114976272217,B18,XF,0
0.36,1330657928.04,2012-03-02T03:12:08.040000Z,347.47399295320463,694.9479859064093,1330657927.88,2012-03-02T03:12:07.880000Z,1330657927.68,2012-03-02T03:12:07.680000Z,7.382147924721877,4.108243016925403,,,,,,,500,-160.00809550231918,13.552246675929654,7.42547305753297,-141.24188732673696,B18,XF,0
0.36,1330663268.88,2012-03-02T04:41:08.880000Z,14495.328022476984,28990.65604495397,1330663268.72,2012-03-02T04:41:08.720000Z,1330663268.52,2012-03-02T04:41:08.520000Z,15.957307164685686,0.4512662453052829,,,,,,,500,-142.85777702239156,12.173175962188637,1.9792771081271032,-144.000028754219,B18,XF,0
0.44,1330664533.0,2012-03-02T05:02:13.000000Z,271.5922816193353,543.1845632386706,1330664532.84,2012-03-02T05:02:12.840000Z,1330664532.56,2012-03-02T05:02:12.560000Z,11.209585123976249,7.251934286997206,,,,,,,500,-152.35322110381043,9.704030837761293,6.257464926589659,-148.93831900307367,B18,XF,0
0.36,1330666498.48,2012-03-02T05:34:58.480000Z,1613.9604375467543,3227.9208750935086,1330666498.32,2012-03-02T05:34:58.320000Z,1330666498.12,2012-03-02T05:34:58.120000Z,9.87550777513341,0.0399990803883668,,,,,,,500,-155.0213758014961,10.281337828105777,2.6583534024400066,-147.7837050223847,B18,XF,0
0.52,1330670334.08,2012-03-02T06:38:54.080000Z,3209.2661397143497,6418.532279428699,1330670333.88,2012-03-02T06:38:53.880000Z,1330670333.56,2012-03-02T06:38:53.560000Z,15.843802980114564,11.113806334232162,,,,,,,500,-143.0847853915338,17.64915566178367,13.234760262563718,-133.04806935502893,B18,XF,0
0.24,1330670360.56,2012-03-02T06:39:20.560000Z,2574.5118037355583,5149.0236074711165,1330670360.48,2012-03-02T06:39:20.480000Z,1330670360.32,2012-03-02T06:39:20.320000Z,15.658021074749737,11.552569822439384,,,,,,,500,-143.45634920226348,19.86497079183871,16.231411778456074,-128.61643909491883,B18,XF,0
0.32,1330670380.48,2012-03-02T06:39:40.480000Z,820.051210558582,1640.102421117164,1330670380.36,2012-03-02T06:39:40.360000Z,1330670380.16,2012-03-02T06:39:40.160000Z,13.31397879612976,9.557085345004143,,,,,,,500,-148.1444337595034,16.731524150875817,12.882538193403189,-134.8833323768446,B18,XF,0
0.4,1330670404.24,2012-03-02T06:40:04.240000Z,755.8786214101309,1511.7572428202618,1330670404.08,2012-03-02T06:40:04.080000Z,1330670403.84,2012-03-02T06:40:03.840000Z,10.764386707981252,7.012106231854569,,,,,,,500,-153.24361793580044,13.362781316180891,10.253598337916564,-141.6208180462345,B18,XF,0
0.56,1330670768.0,2012-03-02T06:46:08.000000Z,358.6599027939889,717.3198055879778,1330670767.72,2012-03-02T06:46:07.720000Z,1330670767.44,2012-03-02T06:46:07.440000Z,12.31449144831238,3.7706733096208778,,,,,,,500,-150.14340845513817,9.579262201571074,2.8490702129854513,-149.18785627545412,B18,XF,0
0.64,1330672675.6,2012-03-02T07:17:55.600000Z,329.4934395172733,658.9868790345466,1330672675.4,2012-03-02T07:17:55.400000Z,1330672674.96,2012-03-02T07:17:54.960000Z,11.7262421660049,7.637670877319144,,,,,,,500,-151.31990701975317,8.63041929399742,4.536612969223675,-151.08554209060142,B18,XF,0
0.4,1330672773.8,2012-03-02T07:19:33.800000Z,37324.343824806434,74648.68764961287,1330672773.64,2012-03-02T07:19:33.640000Z,1330672773.4,2012-03-02T07:19:33.400000Z,15.062191944591266,0.5645199862132262,,,,,,,500,-144.6480074625804,18.37188692390246,2.6415614556656686,-131.60260683079133,B18,XF,0
0.44,1330673895.84,2012-03-02T07:38:15.840000Z,1207.6297527326424,2415.2595054652847,1330673895.68,2012-03-02T07:38:15.680000Z,1330673895.4,2012-03-02T07:38:15.400000Z,6.804495858201135,0.8604158187285418,,,,,,,500,-161.16339963536066,7.48842068506118,1.4560352807463142,-153.3695393084739,B18,XF,0
0.4,1330676016.2,2012-03-02T08:13:36.200000Z,47969.16716062014,95938.33432124028,1330676016.0,2012-03-02T08:13:36.000000Z,1330676015.8,2012-03-02T08:13:35.800000Z,19.002756432749393,12.422477392426966,,,,,,,500,-136.76687848626415,21.09879888038607,15.63619973494722,-126.14878291782412,B18,XF,0
0.36,1330676029.8,2012-03-02T08:13:49.800000Z,8772.688584212494,17545.377168424988,1330676029.64,2012-03-02T08:13:49.640000Z,1330676029.44,2012-03-02T08:13:49.440000Z,16.02842881420502,13.972967704490497,,,,,,,500,-142.7155337233529,19.79447493341726,15.307471806243145,-128.75743081176174,B18,XF,0
0.28,1330676045.2,2012-03-02T08:14:05.200000Z,1039.2068753168326,2078.413750633665,1330676045.12,2012-03-02T08:14:05.120000Z,1330676044.92,2012-03-02T08:14:04.920000Z,13.15586273015716,9.727992884276418,,,,,,,500,-148.46066589144863,16.904974481027892,13.546945443534456,-134.53643171654048,B18,XF,0
0.4,1330676063.84,2012-03-02T08:14:23.840000Z,1114.9941977913868,2229.9883955827736,1330676063.68,2012-03-02T08:14:23.680000Z,1330676063.44,2012-03-02T08:14:23.440000Z,11.516977905759749,6.476355120551615,,,,,,,500,-151.73843554024344,14.467153371801324,9.552647391552782,-139.4120739349936,B18,XF,0
0.6,1330676608.88,2012-03-02T08:23:28.880000Z,948.63664753087,1897.27329506174,1330676608.72,2012-03-02T08:23:28.720000Z,1330676608.28,2012-03-02T08:23:28.280000Z,12.913151377916272,7.266037301723252,,,,,,,500,-148.9460885959304,15.415267047092517,7.684465224187616,-137.51584658441124,B18,XF,0
0.8,1330676624.08,2012-03-02T08:23:44.080000Z,869.3027023051756,1738.6054046103511,1330676623.52,2012-03-02T08:23:43.520000Z,1330676623.28,2012-03-02T08:23:43.280000Z,13.555184081574213,9.075787401626432,,,,,,,500,-147.6620231886145,11.990808492840983,8.853062413907972,-144.3647636929143,B18,XF,0
0.36,1330682907.6,2012-03-02T10:08:27.600000Z,340.11967040706116,680.2393408141223,1330682907.44,2012-03-02T10:08:27.440000Z,1330682907.24,2012-03-02T10:08:27.240000Z,9.910355722209047,5.800329791049046,,,,,,,500,-154.95167990734484,10.70846476218338,5.944647941119961,-146.9294511542295,B18,XF,0
0.48,1330682925.04,2012-03-02T10:08:45.040000Z,253.7157786536021,507.4315573072042,1330682924.84,2012-03-02T10:08:44.840000Z,1330682924.56,2012-03-02T10:08:44.560000Z,9.299394131692566,6.7011844072746305,,,,,,,500,-156.17360308837783,10.596091850394256,5.663144202502966,-147.15419697780774,B18,XF,0
0.32,1330682941.48,2012-03-02T10:09:01.480000Z,500.4462325822712,1000.8924651645424,1330682941.36,2012-03-02T10:09:01.360000Z,1330682941.16,2012-03-02T10:09:01.160000Z,12.224205742834048,7.009655553672526,,,,,,,500,-150.32397986609485,13.144292474620606,8.967134697641946,-142.05779572935504,B18,XF,0
0.44,1330683013.68,2012-03-02T10:10:13.680000Z,1761.8961070723492,3523.7922141446984,1330683013.48,2012-03-02T10:10:13.480000Z,1330683013.24,2012-03-02T10:10:13.240000Z,4.560660426564564,0.7188379900549874,,,,,,,500,-165.65107049863383,9.176539405859083,4.388555047576407,-149.99330186687808,B18,XF,0
0.2,1330686347.28,2012-03-02T11:05:47.280000Z,779.5912002973092,1559.1824005946185,1330686347.2,2012-03-02T11:05:47.200000Z,1330686347.08,2012-03-02T11:05:47.080000Z,13.622689221978344,9.089170348322936,,,,,,,500,-147.52701290780627,18.035316915389753,11.29575428156809,-132.27574684781675,B18,XF,0
0.16,1330686365.12,2012-03-02T11:06:05.120000Z,300.8949058851043,601.7898117702086,1330686365.04,2012-03-02T11:06:05.040000Z,1330686364.96,2012-03-02T11:06:04.960000Z,12.794924848363433,9.046915205935134,,,,,,,500,-149.1825416550361,15.404405639699943,12.80410119442643,-137.53756939919637,B18,XF,0
0.36,1330690405.92,2012-03-02T12:13:25.920000Z,17589.721387667752,35179.442775335505,1330690405.8,2012-03-02T12:13:25.800000Z,1330690405.56,2012-03-02T12:13:25.560000Z,20.608528394955176,16.506336682515588,,,,,,,500,-133.38216012476138,21.65545262987541,17.741094042390124,-127.18698567942636,B18,XF,0
0.24,1330690419.24,2012-03-02T12:13:39.240000Z,28957.33921513276,57914.67843026552,1330690419.16,2012-03-02T12:13:39.160000Z,1330690419.0,2012-03-02T12:13:39.000000Z,20.211462341034885,16.371064159959705,,,,,,,500,-134.17629223260195,24.236561365619515,20.446822829712495,-122.02476820793812,B18,XF,0
0.36,1330690438.28,2012-03-02T12:13:58.280000Z,7498.106857891768,14996.213715783537,1330690438.12,2012-03-02T12:13:58.120000Z,1330690437.92,2012-03-02T12:13:57.920000Z,16.695883959533045,13.38223338887342,,,,,,,500,-141.20744899560566,19.425568265625703,16.25004178023878,-131.64675440792576,B18,XF,0
0.24,1330690453.52,2012-03-02T12:14:13.520000Z,2940.556337097149,5881.112674194298,1330690453.44,2012-03-02T12:14:13.440000Z,1330690453.28,2012-03-02T12:14:13.280000Z,13.431747379693553,10.855272018109236,,,,,,,500,-147.73572215528463,19.52523534870553,15.890143709986685,-131.4474202417661,B18,XF,0
0.36,1330690493.28,2012-03-02T12:14:53.280000Z,10310.464203830848,20620.928407661697,1330690493.12,2012-03-02T12:14:53.120000Z,1330690492.92,2012-03-02T12:14:52.920000Z,15.652492082631632,12.579236907447012,,,,,,,500,-143.29423274940848,23.42611588771012,18.69363248120753,-123.6456591637569,B18,XF,0
0.2,1330690507.72,2012-03-02T12:15:07.720000Z,1594.7662396584662,3189.5324793169325,1330690507.64,2012-03-02T12:15:07.640000Z,1330690507.52,2012-03-02T12:15:07.520000Z,12.971820553632927,10.069871210050373,,,,,,,500,-148.65557580740588,19.045751769411982,15.449072035377691,-132.4063874003532,B18,XF,0
0.36,1330690530.24,2012-03-02T12:15:30.240000Z,865.9114459528156,1731.8228919056312,1330690530.08,2012-03-02T12:15:30.080000Z,1330690529.88,2012-03-02T12:15:29.880000Z,10.513745715767966,5.997509822311075,,,,,,,500,-153.57172548313582,15.592107583999566,11.490744484634392,-139.31367577117803,B18,XF,0
0.36,1330690885.32,2012-03-02T12:21:25.320000Z,364.2726803502655,728.545360700531,1330690885.16,2012-03-02T12:21:25.160000Z,1330690884.96,2012-03-02T12:21:24.960000Z,6.502700764039623,0.7627250208056752,,,,,,,500,-161.5938153865925,11.689427047644156,0.2340405287343008,-147.11903684388884,B18,XF,0
0.4,1330694623.12,2012-03-02T13:23:43.120000Z,318.2659323920216,636.5318647840433,1330694622.96,2012-03-02T13:23:42.960000Z,1330694622.72,2012-03-02T13:23:42.720000Z,10.222107740446775,5.066760124028776,,,,,,,500,-154.15500143377818,11.151193187857707,6.005929374443204,-148.19550456346175,B18,XF,0
0.36,1330694943.8,2012-03-02T13:29:03.800000Z,421.07043710119666,842.1408742023933,1330694943.64,2012-03-02T13:29:03.640000Z,1330694943.44,2012-03-02T13:29:03.440000Z,6.51103460891499,-0.2314105155340574,,,,,,,500,-161.57714769684176,6.651078360422371,0.1263998674002489,-157.1957342183324,B18,XF,0
0.4,1330696943.04,2012-03-02T14:02:23.040000Z,6378.384475015633,12756.768950031266,1330696942.88,2012-03-02T14:02:22.880000Z,1330696942.64,2012-03-02T14:02:22.640000Z,13.504036235169464,-0.0579812133789023,,,,,,,500,-147.59114444433283,11.906521593548312,0.6710513709908316,-146.68484775208054,B18,XF,0
0.36,1330700004.6,2012-03-02T14:53:24.600000Z,2156.748229368111,4313.496458736222,1330700004.44,2012-03-02T14:53:24.440000Z,1330700004.24,2012-03-02T14:53:24.240000Z,16.53228022273896,11.29251627040296,,,,,,,500,-141.5346564691938,18.656472811314345,14.242631118242752,-133.18494531654846,B18,XF,0
0.28,1330700021.44,2012-03-02T14:53:41.440000Z,1654.1432458647596,3308.286491729519,1330700021.32,2012-03-02T14:53:41.320000Z,1330700021.16,2012-03-02T14:53:41.160000Z,15.134088700922977,11.018733405149126,,,,,,,500,-144.33103951282578,18.367302680391365,13.808761982936028,-133.76328557839443,B18,XF,0
0.28,1330700041.4,2012-03-02T14:54:01.400000Z,952.437859429792,1904.875718859584,1330700041.28,2012-03-02T14:54:01.280000Z,1330700041.12,2012-03-02T14:54:01.120000Z,12.918392533266523,8.160717794740904,,,,,,,500,-148.7624318481387,15.57501506750639,12.94311318243542,-139.34786080416438,B18,XF,0
0.28,1330700061.56,2012-03-02T14:54:21.560000Z,283.0440776547584,566.0881553095168,1330700061.44,2012-03-02T14:54:21.440000Z,1330700061.28,2012-03-02T14:54:21.280000Z,9.232501339590083,5.292154556678899,,,,,,,500,-156.13421423549158,14.083145625829337,8.887185529075015,-142.3315996875185,B18,XF,0
0.52,1330705593.4,2012-03-02T16:26:33.400000Z,7796.131257478954,15592.262514957907,1330705593.16,2012-03-02T16:26:33.160000Z,1330705592.88,2012-03-02T16:26:32.880000Z,14.579690357954991,0.658579764466666,,,,,,,500,-145.43983619876175,12.20761218862047,0.7951216946382114,-146.08266656193624,B18,XF,0
0.36,1330705927.52,2012-03-02T16:32:07.520000Z,326.49999473251734,652.9999894650347,1330705927.36,2012-03-02T16:32:07.360000Z,1330705927.16,2012-03-02T16:32:07.160000Z,11.11888223845775,3.782626947129622,,,,,,,500,-152.36145243775624,10.519523239903153,4.415548877314627,-149.45884445937085,B18,XF,0
0.28,1330706909.92,2012-03-02T16:48:29.920000Z,350.7240707042269,701.4481414084538,1330706909.84,2012-03-02T16:48:29.840000Z,1330706909.64,2012-03-02T16:48:29.640000Z,10.190728713340668,6.775191203573254,,,,,,,500,-154.2177594879904,14.427100959033366,11.028370885430467,-141.64368902111045,B18,XF,0
0.36,1330712472.52,2012-03-02T18:21:12.520000Z,40038.25851107345,80076.5170221469,1330712472.36,2012-03-02T18:21:12.360000Z,1330712472.16,2012-03-02T18:21:12.160000Z,12.678456254995083,0.8905508200583425,,,,,,,500,-149.24230440468156,17.45206631815097,1.840241736550535,-135.59375830287522,B18,XF,0
0.28,1330713140.8,2012-03-02T18:32:20.800000Z,1068.449426443906,2136.898852887812,1330713140.68,2012-03-02T18:32:20.680000Z,1330713140.52,2012-03-02T18:32:20.520000Z,12.265710325326443,5.193576509552479,,,,,,,500,-150.06779626401885,15.370477877786534,8.246958861136257,-139.75693518360407,B18,XF,0
0.68,1330713830.0,2012-03-02T18:43:50.000000Z,916.9850512335104,1833.970102467021,1330713829.56,2012-03-02T18:43:49.560000Z,1330713829.32,2012-03-02T18:43:49.320000Z,14.15121089159278,2.127668852924505,,,,,,,500,-146.2967951314862,13.222496728855871,2.5510663728557565,-144.0528974814654,B18,XF,0
0.4,1330713864.56,2012-03-02T18:44:24.560000Z,468.5425957676492,937.0851915352983,1330713864.36,2012-03-02T18:44:24.360000Z,1330713864.16,2012-03-02T18:44:24.160000Z,12.221994014669074,7.985834395418133,,,,,,,500,-150.1552288853336,13.397072712152609,9.29708194278799,-143.70374551487194,B18,XF,0
0.4,1330714724.96,2012-03-02T18:58:44.960000Z,505.53253692524765,1011.0650738504952,1330714724.8,2012-03-02T18:58:44.800000Z,1330714724.56,2012-03-02T18:58:44.560000Z,11.281335764626789,6.813710393438547,,,,,,,500,-152.03654538541815,12.516290526946868,9.196099760931787,-145.46530988528343,B18,XF,0
0.28,1330714759.16,2012-03-02T18:59:19.160000Z,544.6883540270413,1089.3767080540829,1330714759.04,2012-03-02T18:59:19.040000Z,1330714758.88,2012-03-02T18:59:18.880000Z,10.496681390508238,6.1186475489942005,,,,,,,500,-153.60585413365524,13.578414490848004,9.31513466829126,-143.34106195748114,B18,XF,0
0.64,1330714772.36,2012-03-02T18:59:32.360000Z,1141.9368841120563,2283.873768224113,1330714772.2,2012-03-02T18:59:32.200000Z,1330714771.72,2012-03-02T18:59:31.720000Z,11.569374139230252,7.414984572603501,,,,,,,500,-151.46046863621123,14.722826646084089,11.944782856523092,-141.05223764700898,B18,XF,0
0.4,1330715294.72,2012-03-02T19:08:14.720000Z,3586.993793759335,7173.98758751867,1330715294.52,2012-03-02T19:08:14.520000Z,1330715294.32,2012-03-02T19:08:14.320000Z,15.031037691710925,7.263024170525957,,,,,,,500,-144.5371415312499,14.2492138629943,10.081316403501932,-141.99946321318856,B18,XF,0
0.28,1330715313.8,2012-03-02T19:08:33.800000Z,3505.5604538834473,7011.120907766895,1330715313.72,2012-03-02T19:08:33.720000Z,1330715313.52,2012-03-02T19:08:33.520000Z,13.822082421306694,10.458681959381714,,,,,,,500,-146.95505207205835,18.25549988227556,12.201609023243131,-133.98689117462604,B18,XF,0
0.4,1330715327.64,2012-03-02T19:08:47.640000Z,950.3798780947254,1900.7597561894509,1330715327.48,2012-03-02T19:08:47.480000Z,1330715327.24,2012-03-02T19:08:47.240000Z,13.429116281169293,9.824079453115845,,,,,,,500,-147.74098435233316,14.543681463942256,10.066811994558392,-141.41052801129266,B18,XF,0
0.32,1330721052.92,2012-03-02T20:44:12.920000Z,32023.44826175031,64046.89652350062,1330721052.8,2012-03-02T20:44:12.800000Z,1330721052.6,2012-03-02T20:44:12.600000Z,21.77278246722136,2.058116299752222,,,,,,,500,-131.053651980229,23.27170650450526,5.168102056512518,-123.95447793016665,B18,XF,0
0.44,1330721070.48,2012-03-02T20:44:30.480000Z,9148.733502251773,18297.467004503545,1330721070.28,2012-03-02T20:44:30.280000Z,1330721070.04,2012-03-02T20:44:30.040000Z,18.45165577322914,13.430367830102664,,,,,,,500,-137.69590536821346,20.940013112902548,15.221431628968132,-128.61786471337206,B18,XF,0
0.36,1330721095.84,2012-03-02T20:44:55.840000Z,11390.447673209545,22780.895346419085,1330721095.72,2012-03-02T20:44:55.720000Z,1330721095.48,2012-03-02T20:44:55.480000Z,16.997149012365988,14.47787532520909,,,,,,,500,-140.60491888993977,20.86123801393711,18.20204905128857,-128.77541491130293,B18,XF,0
0.28,1330721111.84,2012-03-02T20:45:11.840000Z,832.3459092181628,1664.6918184363255,1330721111.72,2012-03-02T20:45:11.720000Z,1330721111.56,2012-03-02T20:45:11.560000Z,14.243912587198576,11.474344538629955,,,,,,,500,-146.1113917402746,17.06713784476217,13.04583400165514,-136.36361524965284,B18,XF,0
0.32,1330721128.64,2012-03-02T20:45:28.640000Z,1046.7153452260086,2093.430690452017,1330721128.52,2012-03-02T20:45:28.520000Z,1330721128.32,2012-03-02T20:45:28.320000Z,13.4702520513288,8.26233026721177,,,,,,,500,-147.65871281201413,15.280499322309328,10.944557960285064,-139.9368922945585,B18,XF,0
0.36,1330721143.48,2012-03-02T20:45:43.480000Z,647.8290965074357,1295.6581930148714,1330721143.32,2012-03-02T20:45:43.320000Z,1330721143.12,2012-03-02T20:45:43.120000Z,11.103306684495966,6.416218427826696,,,,,,,500,-152.3926035456798,15.417106277611005,10.949244676942712,-139.66367838395516,B18,XF,0
0.4,1330721160.52,2012-03-02T20:46:00.520000Z,405.129549141928,810.259098283856,1330721160.36,2012-03-02T20:46:00.360000Z,1330721160.12,2012-03-02T20:46:00.120000Z,9.29471131821454,4.4503534225528245,,,,,,,500,-156.00979427824265,12.82793450338293,9.18036749565974,-144.84202193241128,B18,XF,0
0.36,1330723214.64,2012-03-02T21:20:14.640000Z,49724.84993361834,99449.69986723668,1330723214.52,2012-03-02T21:20:14.520000Z,1330723214.28,2012-03-02T21:20:14.280000Z,16.534486110870464,1.6208826912323482,,,,,,,500,-141.5302446929308,19.20490430333877,2.88003241743149,-132.08808233249962,B18,XF,0
0.36,1330725164.84,2012-03-02T21:52:44.840000Z,7181.890470539156,14363.780941078312,1330725164.72,2012-03-02T21:52:44.720000Z,1330725164.48,2012-03-02T21:52:44.480000Z,11.648873935988988,1.5752373675689626,,,,,,,500,-151.30146904269375,13.730574025131638,0.0517349304879026,-143.0367428889139,B18,XF,0
0.56,1330734048.52,2012-03-03T00:20:48.520000Z,954.8497400625332,1909.6994801250669,1330734048.36,2012-03-03T00:20:48.360000Z,1330734047.96,2012-03-03T00:20:47.960000Z,14.15175749204393,4.863348874970362,,,,,,,500,-145.05923908530065,10.227717055948885,4.450304510497031,-146.3510823667433,B18,XF,0
0.36,1330736045.6,2012-03-03T00:54:05.600000Z,280.4584148712232,560.9168297424465,1330736045.44,2012-03-03T00:54:05.440000Z,1330736045.24,2012-03-03T00:54:05.240000Z,4.261066419524685,-1.3973635813603371,,,,,,,500,-164.84062123033914,6.333909041893681,-2.076892937658542,-154.1386983948537,B18,XF,0
0.4,1330743525.88,2012-03-03T02:58:45.880000Z,533.002657533123,1066.005315066246,1330743525.68,2012-03-03T02:58:45.680000Z,1330743525.48,2012-03-03T02:58:45.480000Z,12.88210558514259,5.762832405098042,,,,,,,500,-147.59854289910334,10.324209112456328,5.1472658519637235,-146.1580982537284,B18,XF,0
0.44,1330744603.92,2012-03-03T03:16:43.920000Z,609.8034536531256,1219.6069073062513,1330744603.72,2012-03-03T03:16:43.720000Z,1330744603.48,2012-03-03T03:16:43.480000Z,13.55216372493446,5.600134426308396,,,,,,,500,-146.25842661951958,10.210214296869308,5.325795258960553,-146.38608788490245,B18,XF,0
0.72,1330744622.68,2012-03-03T03:17:02.680000Z,272.83554747235195,545.6710949447039,1330744622.36,2012-03-03T03:17:02.360000Z,1330744621.96,2012-03-03T03:17:01.960000Z,10.76985935311366,7.043422014019802,,,,,,,500,-151.82303536316118,10.752504214483263,5.908934716817283,-145.30150804967454,B18,XF,0
